Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8620689655172413,0.6299721716215707,0.2890995260663507,0.291866028708134,0.29047619047619044,61,148,150,4549
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.5292915829592166,0.43333333333333335,0.06220095693779904,0.10878661087866108,13,196,17,4682
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.507177033492823,1.0,0.014354066985645933,0.02830188679245283,3,206,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8306709265175719,0.770800771007982,0.1070154577883472,0.861244019138756,0.19037546271813854,180,29,1502,3197
SVC,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7480569519525176,0.16090584028605484,0.645933014354067,0.25763358778625955,135,74,704,3995
SVC,Ratio 1 to 3,StandardScaler,0.8133971291866029,0.6417689399454837,0.23958333333333334,0.33014354066985646,0.2776659959758551,69,140,219,4480
SVC,Ratio 1 to 4,StandardScaler,0.859514687100894,0.6310840848760451,0.23616236162361623,0.3062200956937799,0.26666666666666666,64,145,207,4492
SVC,Ratio 1 to 5,StandardScaler,0.8712765957446809,0.5900507183142907,0.3,0.20095693779904306,0.24068767908309455,42,167,98,4601
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5380097160039141,0.40476190476190477,0.08133971291866028,0.13545816733067728,17,192,25,4674
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.5324287667843407,0.5833333333333334,0.06698564593301436,0.1201716738197425,14,195,10,4689
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7583070204288604,0.10404280618311534,0.8373205741626795,0.1850872554204125,175,34,1507,3192
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7617021276595745,0.7438592757697606,0.16336633663366337,0.631578947368421,0.25958702064896755,132,77,676,4023
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.7007599092141156,0.18134715025906736,0.5023923444976076,0.26649746192893403,105,104,474,4225
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8263090676883781,0.634111299258419,0.21405750798722045,0.32057416267942584,0.2567049808429119,67,142,246,4453
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6161430050779408,0.20068027210884354,0.2822966507177033,0.2345924453280318,59,150,235,4464
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5712826000849208,0.23026315789473684,0.1674641148325359,0.19390581717451527,35,174,117,4582
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5503934971402854,0.26666666666666666,0.11483253588516747,0.1605351170568562,24,185,66,4633
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7416721057417286,0.08448873483535528,0.9330143540669856,0.15494636471990467,195,14,2113,2586
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7011855316869822,0.1826086956521739,0.5023923444976076,0.2678571428571429,105,104,470,4229
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8660287081339713,0.7233143364515101,0.2584541062801932,0.5119617224880383,0.3434991974317817,107,102,307,4392
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8544061302681992,0.613067933623259,0.29120879120879123,0.2535885167464115,0.2710997442455243,53,156,129,4570
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.5483753542187028,0.3548387096774194,0.10526315789473684,0.16236162361623616,22,187,40,4659
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7685183959531245,0.10838946723821188,0.84688995215311,0.19218241042345277,177,32,1456,3243
SVC,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.720948466079009,0.15816993464052287,0.5789473684210527,0.24845995893223818,121,88,644,4055
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6486746136559647,0.20604395604395603,0.3588516746411483,0.2617801047120419,75,134,289,4410
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.6127451529440754,0.23706896551724138,0.2631578947368421,0.2494331065759637,55,154,177,4522
SVC,Ratio 1 to 5,StandardScaler,0.8765957446808511,0.6030215122631203,0.3018867924528302,0.22966507177033493,0.26086956521739124,48,161,111,4588
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5381161216221307,0.4146341463414634,0.08133971291866028,0.136,17,192,24,4675
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5232850112667767,0.625,0.04784688995215311,0.08888888888888888,10,199,6,4693
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7252396166134185,0.7599137961757108,0.1107470511140236,0.8086124401913876,0.19481268011527378,169,40,1357,3342
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8085106382978723,0.7487910998064333,0.144912641315519,0.6746411483253588,0.23857868020304568,141,68,832,3867
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7878787878787878,0.6888017505506109,0.1859582542694497,0.4688995215311005,0.2663043478260869,98,111,429,4270
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6482489911830981,0.20380434782608695,0.3588516746411483,0.2599653379549393,75,134,293,4406
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6275212785780544,0.22419928825622776,0.3014354066985646,0.2571428571428572,63,146,218,4481
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5839341771791005,0.23563218390804597,0.19617224880382775,0.21409921671018275,41,168,133,4566
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5623002349069486,0.25210084033613445,0.14354066985645933,0.1829268292682927,30,179,89,4610
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7252396166134185,0.7346157331652565,0.08695652173913043,0.8803827751196173,0.1582795698924731,184,25,1932,2767
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7520453807233749,0.16484848484848486,0.6507177033492823,0.26305609284332687,136,73,689,4010
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7719298245614035,0.5629386686162484,0.26548672566371684,0.14354066985645933,0.1863354037267081,30,179,83,4616
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8991060025542784,0.6969542537300515,0.3181818181818182,0.4354066985645933,0.36767676767676766,91,118,195,4504
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.5376904991492641,0.37777777777777777,0.08133971291866028,0.13385826771653542,17,192,28,4671
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7782970213554549,0.10879904875148633,0.8755980861244019,0.19354838709677422,183,26,1499,3200
SVC,Ratio 1 to 2,StandardScaler,0.8446808510638298,0.7524603117226407,0.14760914760914762,0.6794258373205742,0.24252775405636207,142,67,820,3879
SVC,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.6485167871409065,0.21637426900584794,0.35406698564593303,0.26860254083484575,74,135,268,4431
SVC,Ratio 1 to 4,StandardScaler,0.8531289910600255,0.613912050919925,0.2126865671641791,0.2727272727272727,0.2389937106918239,57,152,211,4488
SVC,Ratio 1 to 5,StandardScaler,0.8659574468085106,0.5690002250300634,0.3106796116504854,0.15311004784688995,0.20512820512820512,32,177,71,4628
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.551989581413535,0.32,0.11483253588516747,0.16901408450704225,24,185,51,4648
SVC,Ratio 1 to 7,StandardScaler,0.8891547049441786,0.5545433162507344,0.47058823529411764,0.11483253588516747,0.1846153846153846,24,185,27,4672
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7657075566317174,0.11154345006485085,0.8229665071770335,0.19645916619074813,172,37,1370,3329
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7469928957703512,0.15901060070671377,0.645933014354067,0.2551984877126654,135,74,714,3985
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7639553429027113,0.6655203031083677,0.1853448275862069,0.41148325358851673,0.2555720653789004,86,123,378,4321
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6484068176981563,0.19487179487179487,0.36363636363636365,0.2537562604340568,76,133,314,4385
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6068964077666937,0.22083333333333333,0.2535885167464115,0.23608017817371937,53,156,187,4512
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.588080432465016,0.23626373626373626,0.20574162679425836,0.21994884910485932,43,166,139,4560
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8716108452950558,0.5378997465611639,0.2111111111111111,0.09090909090909091,0.1270903010033445,19,190,71,4628
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7722797581894142,0.10281923714759536,0.8899521531100478,0.18434093161546086,186,23,1623,3076
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.6769499975053228,0.19198312236286919,0.4354066985645933,0.2664714494875549,91,118,383,4316
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8582375478927203,0.6260387275720886,0.2935323383084577,0.2822966507177033,0.28780487804878047,59,150,142,4557
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.5376904991492641,0.37777777777777777,0.08133971291866028,0.13385826771653542,17,192,28,4671
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5090373498993475,0.4444444444444444,0.019138755980861243,0.03669724770642201,4,205,5,4694
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.805111821086262,0.776289569907473,0.11566424322538003,0.8373205741626795,0.2032520325203252,175,34,1338,3361
SVC,Ratio 1 to 2,StandardScaler,0.8276595744680851,0.7518254418378745,0.15200868621064062,0.6698564593301436,0.24778761061946908,140,69,781,3918
SVC,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.6425652001698418,0.23026315789473684,0.3349282296650718,0.2729044834307992,70,139,234,4465
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.5836699450458257,0.26143790849673204,0.19138755980861244,0.22099447513812154,40,169,113,4586
SVC,Ratio 1 to 5,StandardScaler,0.8734042553191489,0.5820774245971096,0.3140495867768595,0.18181818181818182,0.23030303030303031,38,171,83,4616
SVC,Ratio 1 to 6,StandardScaler,0.8787602552415679,0.576283664141103,0.3333333333333333,0.1674641148325359,0.2229299363057325,35,174,70,4629
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5323737820629656,0.3125,0.07177033492822966,0.11673151750972763,15,194,33,4666
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7507987220447284,0.7629445743826183,0.11176857330703485,0.8133971291866029,0.19653179190751446,170,39,1351,3348
Logistic Regression,Ratio 1 to 2,StandardScaler,0.776595744680851,0.7341799283365797,0.15258215962441316,0.6220095693779905,0.2450518378887842,130,79,722,3977
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7124538357443455,0.1819672131147541,0.5311004784688995,0.2710622710622711,111,98,499,4200
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8326947637292464,0.6327830109429777,0.2185430463576159,0.3157894736842105,0.2583170254403131,66,143,236,4463
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6085953338336264,0.2029520295202952,0.2631578947368421,0.22916666666666666,55,154,216,4483
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8559708295350957,0.5594272832150993,0.2054794520547945,0.14354066985645933,0.16901408450704222,30,179,116,4583
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5639991609738813,0.21333333333333335,0.15311004784688995,0.17827298050139276,32,177,118,4581
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7588141017482086,0.09421734795613161,0.9043062200956937,0.17065462753950342,189,20,1817,2882
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7399843802661872,0.1746905089408528,0.6076555023923444,0.27136752136752135,127,82,600,4099
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.644370531854991,0.2155688622754491,0.3444976076555024,0.26519337016574585,72,137,262,4437
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8748403575989783,0.6611754918841533,0.2814814814814815,0.36363636363636365,0.3173277661795407,76,133,194,4505
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.5467278490486116,0.3888888888888889,0.10047846889952153,0.1596958174904943,21,188,33,4666
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5113232887787384,0.45454545454545453,0.023923444976076555,0.04545454545454545,5,204,6,4693
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.7689368907769238,0.10504933255948927,0.8660287081339713,0.1873706004140787,181,28,1542,3157
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7393352550832866,0.15217391304347827,0.6363636363636364,0.2456140350877193,133,76,741,3958
SVC,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.6585596446765116,0.1966019417475728,0.3875598086124402,0.2608695652173913,81,128,331,4368
SVC,Ratio 1 to 4,StandardScaler,0.842911877394636,0.604775423051428,0.29518072289156627,0.23444976076555024,0.26133333333333336,49,160,117,4582
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5661822580595892,0.29245283018867924,0.14832535885167464,0.19682539682539682,31,178,75,4624
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5317903330750409,0.4666666666666667,0.06698564593301436,0.11715481171548119,14,195,16,4683
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5443355045510039,0.37735849056603776,0.09569377990430622,0.15267175572519084,20,189,33,4666
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7735265876583738,0.11595174262734584,0.8277511961722488,0.20340975896531452,173,36,1319,3380
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7936170212765957,0.7401386429567118,0.16331658291457288,0.6220095693779905,0.2587064676616916,130,79,666,4033
Logistic Regression,Ratio 1 to 3,StandardScaler,0.79585326953748,0.7084175499011802,0.1931407942238267,0.5119617224880383,0.2804718217562254,107,102,447,4252
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6549489813062129,0.21875,0.3684210526315789,0.2745098039215686,77,132,275,4424
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.6102978237250927,0.21568627450980393,0.2631578947368421,0.23706896551724138,55,154,200,4499
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5769699549227109,0.22485207100591717,0.18181818181818182,0.2010582010582011,38,171,131,4568
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5795751106567518,0.23214285714285715,0.18660287081339713,0.20689655172413793,39,170,129,4570
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8817891373801917,0.7940307975533836,0.11091753774680604,0.9138755980861244,0.1978249611600207,191,18,1531,3168
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7432865182554367,0.1926040061633282,0.5980861244019139,0.2913752913752914,125,84,524,4175
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8149920255183413,0.6513933026572893,0.26865671641791045,0.3444976076555024,0.30188679245283023,72,137,196,4503
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.5791530520084187,0.296,0.17703349282296652,0.22155688622754494,37,172,88,4611
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.5361493995973896,0.4444444444444444,0.07655502392344497,0.1306122448979592,16,193,20,4679
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5141412557492127,0.75,0.028708133971291867,0.055299539170506916,6,203,2,4697
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7725068247239818,0.1099444101297097,0.8516746411483254,0.19474835886214442,178,31,1441,3258
SVC,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.7374235177799207,0.15502958579881657,0.6267942583732058,0.24857685009487668,131,78,714,3985
SVC,Ratio 1 to 3,StandardScaler,0.810207336523126,0.6300714495907203,0.2138157894736842,0.31100478468899523,0.253411306042885,65,144,239,4460
SVC,Ratio 1 to 4,StandardScaler,0.855683269476373,0.6012126167534373,0.2727272727272727,0.22966507177033493,0.24935064935064938,48,161,128,4571
SVC,Ratio 1 to 5,StandardScaler,0.8787234042553191,0.5929750909029815,0.3161764705882353,0.20574162679425836,0.2492753623188406,43,166,93,4606
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5296107998138666,0.48148148148148145,0.06220095693779904,0.11016949152542371,13,196,14,4685
SVC,Ratio 1 to 7,StandardScaler,0.8907496012759171,0.5554974029901506,0.29213483146067415,0.12440191387559808,0.174496644295302,26,183,63,4636
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7680484802324835,0.11315789473684211,0.8229665071770335,0.19895893580104107,172,37,1348,3351
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7893617021276595,0.7412505562111862,0.15537383177570094,0.6363636363636364,0.24976525821596243,133,76,723,3976
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7020367766327154,0.18518518518518517,0.5023923444976076,0.2706185567010309,105,104,462,4237
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8326947637292464,0.6387860188108841,0.19559228650137742,0.3397129186602871,0.24825174825174826,71,138,292,4407
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6208212884549396,0.2053872053872054,0.291866028708134,0.24110671936758893,61,148,236,4463
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8596171376481313,0.5487974128670358,0.22857142857142856,0.11483253588516747,0.15286624203821655,24,185,81,4618
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5393894252161968,0.25,0.09090909090909091,0.13333333333333333,19,190,57,4642
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.7685962909750725,0.09611553784860558,0.9234449760765551,0.17410915651781686,193,16,1815,2884
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.72043069328606,0.19415807560137457,0.5406698564593302,0.28571428571428575,113,96,469,4230
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.6459151952313991,0.23986486486486486,0.3397129186602871,0.2811881188118812,71,138,225,4474
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5507127139949353,0.27586206896551724,0.11483253588516747,0.16216216216216217,24,185,63,4636
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8468085106382979,0.5157887609193038,0.4375,0.03349282296650718,0.06222222222222222,7,202,9,4690
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5069642222563897,0.6,0.014354066985645933,0.028037383177570093,3,206,2,4697
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7665445462793163,0.10452961672473868,0.861244019138756,0.18643190056965303,180,29,1542,3157
SVC,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7554982175786155,0.16106604866743918,0.6650717703349283,0.2593283582089553,139,70,724,3975
SVC,Ratio 1 to 3,StandardScaler,0.8213716108452951,0.6497936545595062,0.22424242424242424,0.35406698564593303,0.2745825602968461,74,135,256,4443
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.63671645499246,0.21794871794871795,0.3253588516746411,0.26103646833013433,68,141,244,4455
SVC,Ratio 1 to 5,StandardScaler,0.8712765957446809,0.5844697690947173,0.319672131147541,0.18660287081339713,0.2356495468277946,39,170,83,4616
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.526899238461609,0.41379310344827586,0.05741626794258373,0.10084033613445377,12,197,17,4682
SVC,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5158951665375204,0.4666666666666667,0.03349282296650718,0.06250000000000001,7,202,8,4691
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.7623504339210929,0.10644768856447688,0.8373205741626795,0.18888289260658392,175,34,1469,3230
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7484790106008506,0.15532879818594103,0.6555023923444976,0.25114573785517874,137,72,745,3954
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.7010241413473903,0.17666666666666667,0.507177033492823,0.2620519159456119,106,103,494,4205
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8339719029374202,0.6366614702710849,0.20535714285714285,0.33014354066985646,0.25321100917431194,69,140,267,4432
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.6377290902777848,0.24014336917562723,0.32057416267942584,0.27459016393442626,67,142,212,4487
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5924909198842062,0.21800947867298578,0.22009569377990432,0.21904761904761907,46,163,165,4534
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5483717903941692,0.22018348623853212,0.11483253588516747,0.15094339622641512,24,185,85,4614
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7693925511994306,0.0958498023715415,0.9282296650717703,0.17375727720555306,194,15,1830,2869
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7702127659574468,0.6782818496452976,0.2054794520547945,0.430622009569378,0.2782071097372489,90,119,348,4351
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6964629550622091,0.2153846153846154,0.4688995215311005,0.29518072289156627,98,111,357,4342
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.550499902758502,0.2696629213483146,0.11483253588516747,0.16107382550335572,24,185,65,4634
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8242811501597445,0.7700488040313984,0.10319685922602355,0.8803827751196173,0.18473895582329317,184,25,1599,3100
SVC,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7558581638565062,0.142578125,0.6985645933014354,0.23682076236820762,146,63,878,3821
SVC,Ratio 1 to 3,StandardScaler,0.8341307814992025,0.6910291408840932,0.17,0.4880382775119617,0.2521631644004944,102,107,498,4201
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.5997779228197795,0.28313253012048195,0.22488038277511962,0.25066666666666665,47,162,119,4580
SVC,Ratio 1 to 5,StandardScaler,0.8702127659574468,0.5789952254933606,0.34951456310679613,0.1722488038277512,0.23076923076923075,36,173,67,4632
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5406148717379551,0.43902439024390244,0.0861244019138756,0.14400000000000002,18,191,23,4676
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5381161216221307,0.4146341463414634,0.08133971291866028,0.136,17,192,24,4675
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.7684155541594415,0.11027095148078135,0.8373205741626795,0.19487750556792874,175,34,1412,3287
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7893617021276595,0.7480055310556761,0.1642156862745098,0.6411483253588517,0.26146341463414635,134,75,682,4017
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.7171356829458777,0.196113074204947,0.5311004784688995,0.2864516129032258,111,98,455,4244
Logistic Regression,Ratio 1 to 4,StandardScaler,0.822477650063857,0.6141762830531998,0.20069204152249134,0.27751196172248804,0.23293172690763053,58,151,231,4468
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8457446808510638,0.5841984093123753,0.2153846153846154,0.20095693779904306,0.2079207920792079,42,167,153,4546
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5954152924728972,0.22705314009661837,0.22488038277511962,0.22596153846153846,47,162,160,4539
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8740031897926634,0.5659144621017808,0.24242424242424243,0.15311004784688995,0.187683284457478,32,177,100,4599
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7506651623933016,0.08818181818181818,0.9282296650717703,0.1610626816106268,194,15,2006,2693
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.851063829787234,0.7539678095003416,0.18513323983169705,0.631578947368421,0.2863340563991323,132,77,581,4118
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7990430622009569,0.6364522228591851,0.23024054982817868,0.32057416267942584,0.268,67,142,224,4475
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.5862786646044003,0.37142857142857144,0.18660287081339713,0.2484076433121019,39,170,66,4633
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5651767504233315,0.6222222222222222,0.1339712918660287,0.2204724409448819,28,181,17,4682
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7770715748336967,0.10716365754222482,0.8803827751196173,0.19106957424714435,184,25,1533,3166
SVC,Ratio 1 to 2,StandardScaler,0.8148936170212766,0.7294023669904317,0.164021164021164,0.5933014354066986,0.25699481865284973,124,85,632,4067
SVC,Ratio 1 to 3,StandardScaler,0.8229665071770335,0.6684482395215923,0.20581113801452786,0.40669856459330145,0.2733118971061093,85,124,328,4371
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5857430726887835,0.2611464968152866,0.19617224880382775,0.22404371584699453,41,168,116,4583
SVC,Ratio 1 to 5,StandardScaler,0.8680851063829788,0.5760708529046698,0.32710280373831774,0.1674641148325359,0.22151898734177217,35,174,72,4627
SVC,Ratio 1 to 6,StandardScaler,0.8814949863263446,0.5602306710885243,0.39705882352941174,0.1291866028708134,0.19494584837545123,27,182,41,4658
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5256773557643843,0.6470588235294118,0.05263157894736842,0.09734513274336282,11,198,6,4693
