Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7518804265592496,0.1549609810479375,0.6650717703349283,0.2513562386980108,139,70,758,3941,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.6959202354975251,0.173044925124792,0.4976076555023923,0.2567901234567901,104,105,497,4202,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8326947637292464,0.6599943386101695,0.1943127962085308,0.3923444976076555,0.259904912836767,82,127,340,4359,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6091273619247096,0.206766917293233,0.2631578947368421,0.231578947368421,55,154,211,4488,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5826573097605008,0.2204301075268817,0.1961722488038277,0.2075949367088607,41,168,145,4554,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5660208677199974,0.2442748091603053,0.1531100478468899,0.188235294117647,32,177,99,4600,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7507715680115183,0.0882219190541155,0.9282296650717704,0.1611295681063123,194,15,2005,2694,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8574468085106383,0.7765079814396019,0.1929347826086956,0.6794258373205742,0.3005291005291005,142,67,594,4105,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7942583732057417,0.6061551322637108,0.255,0.2440191387559808,0.2493887530562347,51,158,149,4550,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8671775223499362,0.6421467053460422,0.308411214953271,0.3157894736842105,0.3120567375886524,66,143,148,4551,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.5574127041180502,0.3661971830985915,0.124401913875598,0.1857142857142857,26,183,45,4654,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7677699928010744,0.1061055127445168,0.8564593301435407,0.1888185654008438,179,30,1508,3191,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.823404255319149,0.7295601935054898,0.1606683804627249,0.5980861244019139,0.2532928064842958,125,84,653,4046,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8213716108452951,0.6335792711673358,0.210691823899371,0.3205741626794258,0.2542694497153699,67,142,251,4448,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.6309262583609869,0.253012048192771,0.3014354066985646,0.2751091703056768,63,146,186,4513,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8691489361702127,0.5828222639246261,0.3333333333333333,0.1818181818181818,0.2352941176470588,38,171,76,4623,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5493330047826526,0.4150943396226415,0.1052631578947368,0.1679389312977099,22,187,31,4668,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.5280697002619921,0.6666666666666666,0.0574162679425837,0.105726872246696,12,197,6,4693,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7674543397709581,0.1077297626293365,0.84688995215311,0.1911447084233261,177,32,1466,3233,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.7305107164203725,0.149478563151796,0.6172248803827751,0.2406716417910447,129,80,734,3965,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.7031008328148817,0.1885098743267504,0.5023923444976076,0.2741514360313316,105,104,452,4247,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8288633461047255,0.6245419212679884,0.203883495145631,0.3014354066985646,0.2432432432432432,63,146,246,4453,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.621144069134123,0.2388663967611336,0.2822966507177033,0.2587719298245614,59,150,188,4511,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8587055606198724,0.5593208775968825,0.2040816326530612,0.1435406698564593,0.1685393258426966,30,179,117,4582,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5533143059044427,0.2030075187969924,0.1291866028708134,0.1578947368421052,27,182,106,4593,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7582785098325919,0.0928085519922254,0.9138755980861244,0.1685046316718129,191,18,1867,2832,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.6957446808510638,0.5596950791729076,0.2416666666666666,0.138755980861244,0.1762917933130699,29,180,91,4608,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8500797448165869,0.7090116903627057,0.2366589327146171,0.4880382775119617,0.31875,102,107,329,4370,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8160919540229885,0.5092501611357807,0.5714285714285714,0.0191387559808612,0.037037037037037,4,205,3,4696,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8563829787234043,0.5422623769080462,0.3877551020408163,0.0909090909090909,0.1472868217054263,19,190,30,4669,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.765535474818525,0.1048009367681498,0.8564593301435407,0.1867501304121022,179,30,1529,3170,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8148936170212766,0.7528894980200409,0.1536772777167947,0.6698564593301436,0.25,140,69,771,3928,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.6247068754321137,0.2531645569620253,0.2870813397129186,0.2690582959641256,60,149,177,4522,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8467432950191571,0.5902599657261903,0.2378378378378378,0.2105263157894736,0.2233502538071066,44,165,141,4558,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8627659574468085,0.5737849140252788,0.3238095238095238,0.1626794258373205,0.2165605095541401,34,175,71,4628,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5533728544503513,0.3870967741935484,0.1148325358851674,0.1771217712177121,24,185,38,4661,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.519722204968786,0.3461538461538461,0.0430622009569378,0.076595744680851,9,200,17,4682,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7699016689899408,0.1092592592592592,0.84688995215311,0.1935483870967742,177,32,1443,3256,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7914893617021277,0.7527902200508914,0.1662591687041564,0.6507177033492823,0.2648490749756572,136,73,682,4017,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.7086782182099215,0.1768488745980707,0.5263157894736842,0.2647412755716005,110,99,512,4187,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6295908423964784,0.1987951807228915,0.3157894736842105,0.243992606284658,66,143,266,4433,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8595744680851064,0.6146019055260663,0.2035087719298245,0.277511961722488,0.2348178137651822,58,151,227,4472,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5849982333612669,0.25,0.1961722488038277,0.2198391420911528,41,168,123,4576,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8716108452950558,0.5504449180371269,0.2212389380530973,0.1196172248803827,0.15527950310559,25,184,88,4611,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.853035143769968,0.7776993170693958,0.1025917926565874,0.9090909090909092,0.1843765162542455,190,19,1662,3037,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8319148936170213,0.7531165645546085,0.1830790568654646,0.631578947368421,0.2838709677419355,132,77,589,4110,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.663773519969127,0.2231404958677686,0.3875598086124402,0.2832167832167832,81,128,282,4417,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8722860791826309,0.6501749837845984,0.3301435406698564,0.3301435406698564,0.3301435406698564,69,140,140,4559,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5545433162507344,0.4705882352941176,0.1148325358851674,0.1846153846153846,24,185,27,4672,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7761103604452133,0.104906937394247,0.8899521531100478,0.1876892028254288,186,23,1587,3112,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.823404255319149,0.7592224142161978,0.1678743961352657,0.6650717703349283,0.2680810028929605,139,70,689,4010,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.810207336523126,0.6511697999472554,0.1897810218978102,0.3732057416267942,0.2516129032258065,78,131,333,4366,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.6031243540568033,0.2439024390243902,0.2392344497607655,0.2415458937198067,50,159,155,4544,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.875531914893617,0.6064229282215192,0.2873563218390804,0.2392344497607655,0.2610966057441253,50,159,124,4575,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5384353384767807,0.4473684210526316,0.0813397129186602,0.1376518218623481,17,192,21,4678,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5205734499145191,0.5,0.0430622009569378,0.079295154185022,9,200,9,4690,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7642657350489924,0.1076260762607626,0.8373205741626795,0.1907356948228883,175,34,1451,3248,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.774468085106383,0.7458259977945016,0.1635916359163591,0.6363636363636364,0.2602739726027397,133,76,680,4019,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8213716108452951,0.7320146503735397,0.1830559757942511,0.5789473684210527,0.2781609195402299,121,88,540,4159,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.6200250282305815,0.2135231316725978,0.2870813397129186,0.2448979591836734,60,149,221,4478,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6016860962986118,0.2107438016528925,0.2440191387559808,0.2261640798226163,51,158,191,4508,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5653824340106975,0.2335766423357664,0.1531100478468899,0.1849710982658959,32,177,105,4594,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.559269456700041,0.2338709677419354,0.138755980861244,0.1741741741741742,29,180,95,4604,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.7596582190448746,0.0922562141491395,0.9234449760765552,0.1677531508039982,193,16,1899,2800,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8106382978723404,0.7130444123813373,0.2022471910112359,0.5167464114832536,0.2907133243606998,108,101,426,4273,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8118022328548644,0.6464436594979488,0.2159763313609467,0.3492822966507177,0.2669104204753199,73,136,265,4434,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8173690932311622,0.5158951665375204,0.4666666666666667,0.0334928229665071,0.0625,7,202,8,4691,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.548907382309786,0.3859649122807017,0.1052631578947368,0.1654135338345864,22,187,35,4664,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.805111821086262,0.768140630552566,0.1054481546572935,0.861244019138756,0.1878914405010438,180,29,1527,3172,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8319148936170213,0.7512969775713249,0.1569965870307167,0.6602870813397129,0.2536764705882353,138,71,741,3958,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8245614035087719,0.6825859314462712,0.1987179487179487,0.4449760765550239,0.2747415066469719,93,116,375,4324,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8403575989782887,0.5813840061664347,0.2582781456953642,0.1866028708133971,0.2166666666666666,39,170,112,4587,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.570541324581938,0.2946428571428571,0.1578947368421052,0.205607476635514,33,176,79,4620,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5253581389097345,0.55,0.0526315789473684,0.0960698689956331,11,198,9,4690,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5142476613674293,0.8571428571428571,0.0287081339712918,0.0555555555555555,6,203,1,4698,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7284345047923323,0.7649184240564265,0.1166201117318435,0.7990430622009569,0.2035344302254722,167,42,1265,3434,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.7292888337231478,0.1504112808460634,0.6124401913875598,0.2415094339622641,128,81,723,3976,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7990430622009569,0.694169888533751,0.1846435100548446,0.4832535885167464,0.2671957671957672,101,108,446,4253,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8710089399744572,0.6989031566321247,0.1939163498098859,0.4880382775119617,0.2775510204081632,102,107,424,4275,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8446808510638298,0.5853688711127584,0.2282608695652173,0.200956937799043,0.2137404580152672,42,167,142,4557,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8587055606198724,0.5667107223261388,0.2229729729729729,0.1578947368421052,0.1848739495798319,33,176,115,4584,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5601207016457742,0.25,0.138755980861244,0.1784615384615384,29,180,87,4612,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7663174797447487,0.0983263598326359,0.8995215311004785,0.1772748703441772,188,21,1724,2975,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7370050229561211,0.1682119205298013,0.6076555023923444,0.2634854771784232,127,82,628,4071,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8939974457215837,0.7052360728282817,0.2279909706546275,0.4832535885167464,0.3098159509202454,101,108,342,4357,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8714676390154968,0.5331736061118573,0.8235294117647058,0.0669856459330143,0.1238938053097345,14,195,3,4696,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7769758606890808,0.1128725428027901,0.8516746411483254,0.1993281075027995,178,31,1399,3300,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8191489361702128,0.7596887661123053,0.1477732793522267,0.6985645933014354,0.2439431913116123,146,63,842,3857,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8181818181818182,0.651650407141497,0.2010443864229765,0.3684210526315789,0.2601351351351351,77,132,306,4393,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8620689655172413,0.6373034678049183,0.2367491166077738,0.3205741626794258,0.2723577235772357,67,142,216,4483,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8595744680851064,0.5411983207258798,0.3220338983050847,0.0909090909090909,0.1417910447761194,19,190,40,4659,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5488009766915694,0.3793103448275862,0.1052631578947368,0.1647940074906367,22,187,36,4663,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8907496012759171,0.5518831757953183,0.3157894736842105,0.1148325358851674,0.1684210526315789,24,185,52,4647,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7699680511182109,0.7680963373047915,0.110062893081761,0.8373205741626795,0.1945525291828793,175,34,1415,3284,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.7437493063270104,0.1565420560747663,0.6411483253588517,0.2516431924882629,134,75,722,3977,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.7084139860766466,0.1813643926788685,0.5215311004784688,0.2691358024691357,109,100,492,4207,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8173690932311622,0.6037042392201944,0.1962962962962963,0.2535885167464115,0.2212943632567849,53,156,217,4482,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8446808510638298,0.5950960756182472,0.2238095238095238,0.2248803827751196,0.2243436754176611,47,162,163,4536,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5818610495361427,0.2352941176470588,0.1913875598086124,0.2110817941952506,40,169,130,4569,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.55698351782065,0.2295081967213114,0.1339712918660287,0.1691842900302115,28,181,94,4605,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7599809997240581,0.093535749265426,0.9138755980861244,0.169702354509107,191,18,1851,2848,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8212765957446808,0.761937539392989,0.1771501925545571,0.6602870813397129,0.2793522267206478,138,71,641,4058,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7703349282296651,0.5717632072791625,0.2741935483870967,0.1626794258373205,0.2042042042042042,34,175,90,4609,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8837803320561941,0.668411073922885,0.3762376237623762,0.3636363636363636,0.3698296836982968,76,133,126,4573,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5400314227500304,0.7391304347826086,0.0813397129186602,0.146551724137931,17,192,6,4693,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7617013087381923,0.1010608598548297,0.8660287081339713,0.181,181,28,1610,3089,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8212765957446808,0.7578320135303145,0.1529411764705882,0.6842105263157895,0.25,143,66,792,3907,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.7031079604639489,0.2181425485961123,0.4832535885167464,0.3005952380952381,101,108,362,4337,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8467432950191571,0.5960023052853555,0.2584269662921348,0.2200956937799043,0.2377260981912145,46,163,132,4567,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8627659574468085,0.5581025587241916,0.3068181818181818,0.1291866028708134,0.1818181818181818,27,182,61,4638,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8760255241567912,0.5545947371475759,0.3378378378378378,0.1196172248803827,0.1766784452296819,25,184,49,4650,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5141412557492127,0.75,0.0287081339712918,0.0552995391705069,6,203,2,4697,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7635782747603834,0.7528289130029702,0.1017543859649122,0.8325358851674641,0.1813444502344971,174,35,1536,3163,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7851063829787234,0.7404064389145202,0.1675324675324675,0.6172248803827751,0.2635342185903984,129,80,641,4058,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7894736842105263,0.674399826492657,0.1973392461197339,0.4258373205741627,0.2696969696969696,89,120,362,4337,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8263090676883781,0.605993741924119,0.2311111111111111,0.2488038277511961,0.2396313364055299,52,157,173,4526,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.6200285920551151,0.2478632478632478,0.277511961722488,0.2618510158013544,58,151,176,4523,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.5796815162749684,0.2335329341317365,0.1866028708133971,0.2074468085106383,39,170,128,4571,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5380611369007556,0.2769230769230769,0.0861244019138756,0.1313868613138686,18,191,47,4652,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.792332268370607,0.758803410274608,0.0908244061481136,0.9330143540669856,0.16553480475382,195,14,1952,2747,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8361702127659575,0.767569909509404,0.173170731707317,0.6794258373205742,0.2759961127308066,142,67,678,4021,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7942583732057417,0.6033921500146117,0.2737430167597765,0.2344497607655502,0.2525773195876288,49,160,130,4569,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.554275520292926,0.3246753246753247,0.1196172248803827,0.1748251748251748,25,184,52,4647,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8765957446808511,0.6008969637233209,0.3484848484848485,0.2200956937799043,0.2697947214076246,46,163,86,4613,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.5207862611509524,0.5625,0.0430622009569378,0.08,9,200,7,4692,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7568066503002268,0.0985302123026674,0.8660287081339713,0.176930596285435,181,28,1656,3043,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7357245917129879,0.1584766584766584,0.6172248803827751,0.252199413489736,129,80,685,4014,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.5946704531453806,0.219626168224299,0.2248803827751196,0.2222222222222222,47,162,167,4532,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8352490421455939,0.5631479160281481,0.2025316455696202,0.1531100478468899,0.1743869209809264,32,177,126,4573,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5401342645437134,0.2753623188405797,0.0909090909090909,0.1366906474820144,19,190,50,4649,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.525090342951926,0.2608695652173913,0.0574162679425837,0.0941176470588235,12,197,34,4665,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5101528269783554,0.2272727272727272,0.0239234449760765,0.0432900432900432,5,204,17,4682,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7827476038338658,0.7583141480779276,0.1076826196473551,0.8181818181818182,0.1903171953255426,171,38,1417,3282,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7936170212765957,0.7388689031871792,0.1764705882352941,0.6028708133971292,0.2730227518959913,126,83,588,4111,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7719298245614035,0.6363936743132765,0.1933701657458563,0.3349282296650718,0.2451838879159369,70,139,292,4407,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5843048149305919,0.2164948453608247,0.200956937799043,0.2084367245657568,42,167,152,4547,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8542553191489362,0.5932907439330979,0.25,0.215311004784689,0.2313624678663239,45,164,135,4564,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5436935070171705,0.2075471698113207,0.1052631578947368,0.1396825396825396,22,187,84,4615,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5473627189333778,0.2421052631578947,0.1100478468899521,0.1513157894736842,23,186,72,4627,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8338658146964856,0.780245924257528,0.100936524453694,0.9282296650717704,0.1820741435945565,194,15,1728,2971,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8425531914893617,0.7605613940052398,0.1919770773638968,0.6411483253588517,0.2954796030871003,134,75,564,4135,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8277511961722488,0.6861594292178628,0.277602523659306,0.4210526315789473,0.3346007604562737,88,121,229,4470,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8544061302681992,0.6022802367601373,0.3865546218487395,0.2200956937799043,0.2804878048780488,46,163,73,4626,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8872340425531915,0.6130714974477925,0.3777777777777777,0.2440191387559808,0.2965116279069767,51,158,84,4615,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8896991795806746,0.5877169223625917,0.5588235294117647,0.1818181818181818,0.2743682310469313,38,171,30,4669,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7667573575157496,0.1046511627906976,0.861244019138756,0.1866251944012441,180,29,1540,3159,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.7247790683348081,0.1659807956104252,0.5789473684210527,0.2579957356076759,121,88,608,4091,LabelEncoder
