Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8242811501597445,0.7617970228828082,0.09684101501812532,0.8947368421052632,0.1747663551401869,187,22,1744,2955
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7497630056685175,0.1713917525773196,0.6363636363636364,0.27005076142131984,133,76,643,4056
SVC,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.662922275023394,0.2183288409703504,0.3875598086124402,0.2793103448275862,81,128,290,4409
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5837249297672008,0.3023255813953488,0.18660287081339713,0.23076923076923075,39,170,90,4609
SVC,Ratio 1 to 5,StandardScaler,0.874468085106383,0.5883482284228243,0.2692307692307692,0.20095693779904306,0.23013698630136986,42,167,114,4585
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5271120496980423,0.4444444444444444,0.05741626794258373,0.1016949152542373,12,197,15,4684
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.5475790939943447,0.45652173913043476,0.10047846889952153,0.16470588235294117,21,188,25,4674
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7794231899080635,0.11454311454311454,0.8516746411483254,0.20192853091321614,178,31,1376,3323
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.746134523175551,0.14616193480546794,0.6650717703349283,0.2396551724137931,139,70,812,3887
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8133971291866029,0.7109641570893125,0.1778846153846154,0.5311004784688995,0.2665066026410564,111,98,513,4186
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.6404885087023504,0.20461095100864554,0.3397129186602871,0.25539568345323743,71,138,276,4423
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8574468085106383,0.6096593900157928,0.210727969348659,0.2631578947368421,0.23404255319148937,55,154,206,4493
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8687329079307201,0.5903113866230318,0.21634615384615385,0.215311004784689,0.2158273381294964,45,164,163,4536
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5576219515299499,0.2413793103448276,0.1339712918660287,0.1723076923076923,28,181,88,4611
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7403952383231289,0.08405172413793104,0.9330143540669856,0.1542111506524318,195,14,2125,2574
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7308956094699982,0.17553956834532375,0.583732057416268,0.2699115044247788,122,87,573,4126
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8403575989782887,0.5727758425644874,0.3626373626373626,0.15789473684210525,0.21999999999999997,33,176,58,4641
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8814949863263446,0.5651767504233315,0.6222222222222222,0.1339712918660287,0.2204724409448819,28,181,17,4682
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7624940051380167,0.09924487594390508,0.8803827751196173,0.17838099854580708,184,25,1670,3029
SVC,Ratio 1 to 2,StandardScaler,0.8446808510638298,0.7604885901611969,0.15151515151515152,0.69377990430622,0.24871355060034306,145,64,812,3887
SVC,Ratio 1 to 3,StandardScaler,0.8421052631578947,0.68264447999218,0.22670025188916876,0.430622009569378,0.29702970297029707,90,119,307,4392
SVC,Ratio 1 to 4,StandardScaler,0.8492975734355045,0.6067935659730106,0.26288659793814434,0.24401913875598086,0.2531017369727047,51,158,143,4556
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.5561358366994504,0.3132530120481928,0.12440191387559808,0.1780821917808219,26,183,57,4642
SVC,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5426879993809127,0.4222222222222222,0.09090909090909091,0.14960629921259844,19,190,26,4673
SVC,Ratio 1 to 7,StandardScaler,0.8891547049441786,0.5599114542338745,0.38028169014084506,0.1291866028708134,0.19285714285714284,27,182,44,4655
Logistic Regression,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7671936714622168,0.11047619047619048,0.8325358851674641,0.19506726457399104,174,35,1401,3298
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8,0.7634165265744213,0.15894039735099338,0.6889952153110048,0.25829596412556055,144,65,762,3937
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.6967714804432583,0.17537942664418213,0.49760765550239233,0.2593516209476309,104,105,489,4210
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8237547892720306,0.6279983219477625,0.21333333333333335,0.3062200956937799,0.2514734774066798,64,145,236,4463
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.5991359252859461,0.2237442922374429,0.23444976076555024,0.22897196261682243,49,160,170,4529
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5885060549378826,0.24157303370786518,0.20574162679425836,0.22222222222222224,43,166,135,4564
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5669235335625721,0.22602739726027396,0.15789473684210525,0.18591549295774648,33,176,113,4586
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8274760383386581,0.7742907734619298,0.09943034697048161,0.9186602870813397,0.17943925233644858,192,17,1739,2960
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.6527658842205051,0.19696969696969696,0.37320574162679426,0.2578512396694215,78,131,318,4381
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.6303392455485286,0.2302158273381295,0.3062200956937799,0.26283367556468173,64,145,214,4485
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8436170212765958,0.5047846889952153,1.0,0.009569377990430622,0.01895734597156398,2,207,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.5438584611812958,0.5588235294117647,0.09090909090909091,0.15637860082304525,19,190,15,4684
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.518606727889778,0.6153846153846154,0.03827751196172249,0.07207207207207207,8,201,5,4694
SVC,Ratio 1 to 1,StandardScaler,0.8306709265175719,0.767718571904233,0.10697115384615384,0.8516746411483254,0.19006940736785904,178,31,1486,3213
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.752203207238433,0.1617473435655254,0.6555023923444976,0.25946969696969696,137,72,710,3989
SVC,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6604235249075696,0.215633423180593,0.3827751196172249,0.27586206896551724,80,129,291,4408
SVC,Ratio 1 to 4,StandardScaler,0.8531289910600255,0.6105177626105931,0.32075471698113206,0.24401913875598086,0.27717391304347827,51,158,108,4591
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.5610819160342575,0.45,0.1291866028708134,0.2007434944237918,27,182,33,4666
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.5589538036699246,0.3375,0.1291866028708134,0.18685121107266436,27,182,53,4646
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5474726883761281,0.44680851063829785,0.10047846889952153,0.1640625,21,188,26,4673
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7737801283180479,0.10882708585247884,0.861244019138756,0.19323671497584544,180,29,1474,3225
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7914893617021277,0.7498658474622006,0.16423357664233576,0.645933014354067,0.2618816682832202,135,74,687,4012
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.735254675992347,0.1768901569186876,0.5933014354066986,0.2725274725274725,124,85,577,4122
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6464950803947903,0.20498614958448755,0.35406698564593303,0.2596491228070176,74,135,287,4412
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.6102978237250927,0.21568627450980393,0.2631578947368421,0.23706896551724138,55,154,200,4499
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5845726108884004,0.24404761904761904,0.19617224880382775,0.21750663129973474,41,168,127,4572
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.56267087265844,0.22302158273381295,0.14832535885167464,0.1781609195402299,31,178,108,4591
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7296004138109402,0.08166737558485751,0.9186602870813397,0.15,192,17,2159,2540
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8191489361702128,0.7479612378079017,0.18454935622317598,0.6172248803827751,0.28414096916299564,129,80,570,4129
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7767145135566188,0.562193829288732,0.25,0.14354066985645933,0.18237082066869303,30,179,90,4609
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8467432950191571,0.5881389810109247,0.36036036036036034,0.19138755980861244,0.25,40,169,71,4628
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7557797597167676,0.0923226433430515,0.9090909090909091,0.16762240846934276,190,19,1868,2831
SVC,Ratio 1 to 2,StandardScaler,0.8148936170212766,0.741943974641861,0.15980629539951574,0.631578947368421,0.25507246376811593,132,77,694,4005
SVC,Ratio 1 to 3,StandardScaler,0.8548644338118022,0.7167650451943863,0.20146520146520147,0.5263157894736842,0.2913907284768212,110,99,436,4263
SVC,Ratio 1 to 4,StandardScaler,0.8646232439335888,0.629491564427329,0.2594142259414226,0.2966507177033493,0.27678571428571425,62,147,177,4522
SVC,Ratio 1 to 5,StandardScaler,0.8670212765957447,0.5748489702074452,0.35789473684210527,0.16267942583732056,0.2236842105263158,34,175,61,4638
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5515125380438268,0.4107142857142857,0.11004784688995216,0.17358490566037738,23,186,33,4666
SVC,Ratio 1 to 7,StandardScaler,0.8827751196172249,0.5224337663210435,0.4166666666666667,0.04784688995215311,0.08583690987124463,10,199,14,4685
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7708628833784242,0.1118925831202046,0.8373205741626795,0.19740552735476594,175,34,1389,3310
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7516640514982827,0.14904862579281183,0.6746411483253588,0.24415584415584413,141,68,805,3894
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8006379585326954,0.7012369525838237,0.17725752508361203,0.507177033492823,0.2627013630731103,106,103,492,4207
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8467432950191571,0.6655752878297428,0.19318181818181818,0.40669856459330145,0.26194144838212635,85,124,355,4344
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8393617021276596,0.5784596335777438,0.24516129032258063,0.18181818181818182,0.20879120879120877,38,171,117,4582
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8687329079307201,0.5856880879674083,0.23204419889502761,0.20095693779904306,0.21538461538461534,42,167,139,4560
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5635221176041731,0.2366412213740458,0.14832535885167464,0.18235294117647058,31,178,100,4599
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7557690682431668,0.08913142337426103,0.937799043062201,0.1627906976744186,196,13,2003,2696
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.7294059308149652,0.17207334273624825,0.583732057416268,0.2657952069716776,122,87,587,4112
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6668078620005682,0.2572347266881029,0.3827751196172249,0.30769230769230765,80,129,231,4468
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8365261813537676,0.5537984769232179,0.41379310344827586,0.11483253588516747,0.1797752808988764,24,185,34,4665
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8814949863263446,0.5640062886229483,0.5,0.1339712918660287,0.21132075471698114,28,181,28,4671
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7572322727730934,0.09874522640480088,0.8660287081339713,0.17727717923604308,181,28,1652,3047
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7532087148746909,0.15418502202643172,0.6698564593301436,0.25067144136078784,140,69,768,3931
SVC,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.6346983120708773,0.2323943661971831,0.3157894736842105,0.26774847870182555,66,143,218,4481
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.6150860765448416,0.2619047619047619,0.2631578947368421,0.26252983293556087,55,154,155,4544
SVC,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.531151899365741,0.3888888888888889,0.06698564593301436,0.11428571428571428,14,195,22,4677
SVC,Ratio 1 to 6,StandardScaler,0.8760255241567912,0.5476854996125614,0.4666666666666667,0.10047846889952153,0.1653543307086614,21,188,24,4675
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.525783761382601,0.6875,0.05263157894736842,0.09777777777777778,11,198,5,4694
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7700152022572246,0.11344262295081967,0.8277511961722488,0.19953863898500576,173,36,1352,3347
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.7369429105856788,0.15120274914089346,0.631578947368421,0.243992606284658,132,77,741,3958
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.7247861959838753,0.18425196850393702,0.5598086124401914,0.27725118483412325,117,92,518,4181
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6394758734170255,0.18947368421052632,0.3444976076555024,0.24448217317487264,72,137,308,4391
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6114682855254757,0.22540983606557377,0.2631578947368421,0.24282560706401765,55,154,189,4510
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5823380929058508,0.21693121693121692,0.19617224880382775,0.20603015075376888,41,168,148,4551
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8740031897926634,0.5586310229907412,0.2230769230769231,0.13875598086124402,0.1710914454277286,29,180,101,4598
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.759823173209,0.09405940594059406,0.9090909090909091,0.17048003589053387,190,19,1830,2869
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.7144205577690865,0.1821138211382114,0.5358851674641149,0.27184466019417475,112,97,503,4196
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7783094098883573,0.5807455724571349,0.2484076433121019,0.18660287081339713,0.21311475409836064,39,170,118,4581
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5555009668146842,0.5714285714285714,0.11483253588516747,0.19123505976095617,24,185,18,4681
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5228593887939101,0.5,0.04784688995215311,0.08733624454148471,10,199,10,4689
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7612242653684842,0.10158013544018059,0.861244019138756,0.1817264008076729,180,29,1592,3107
SVC,Ratio 1 to 2,StandardScaler,0.8212765957446808,0.743378668575519,0.1590909090909091,0.6363636363636364,0.2545454545454546,133,76,703,3996
SVC,Ratio 1 to 3,StandardScaler,0.8373205741626795,0.6755702882930401,0.20227272727272727,0.4258373205741627,0.27426810477657937,89,120,351,4348
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5902085448293488,0.2654320987654321,0.20574162679425836,0.23180592991913745,43,166,119,4580
SVC,Ratio 1 to 5,StandardScaler,0.8670212765957447,0.576283664141103,0.3333333333333333,0.1674641148325359,0.2229299363057325,35,174,70,4629
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.5544883315293593,0.3333333333333333,0.11961722488038277,0.176056338028169,25,184,50,4649
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5298236110502998,0.52,0.06220095693779904,0.1111111111111111,13,196,12,4687
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7706979292142988,0.10880195599022005,0.8516746411483254,0.19295392953929538,178,31,1458,3241
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.7369978953070541,0.15429917550058891,0.6267942583732058,0.24763705103969752,131,78,718,3981
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8038277511961722,0.6863065642593201,0.19791666666666666,0.45454545454545453,0.27576197387518137,95,114,385,4314
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8365261813537676,0.6366100493742433,0.21725239616613418,0.3253588516746411,0.26053639846743293,68,141,245,4454
Logistic Regression,Ratio 1 to 5,StandardScaler,0.85,0.6092887522643013,0.22406639004149378,0.2583732057416268,0.24000000000000002,54,155,187,4512
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5694737045752379,0.20710059171597633,0.1674641148325359,0.18518518518518517,35,174,134,4565
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8708133971291866,0.5604363546758906,0.19375,0.14832535885167464,0.1680216802168022,31,178,129,4570
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8402555910543131,0.7816770543666525,0.09954522486104093,0.9425837320574163,0.18007312614259596,197,12,1782,2917
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7510638297872341,0.6312419113911033,0.22184300341296928,0.31100478468899523,0.2589641434262948,65,144,228,4471
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7623604465709729,0.5203606386780859,0.45,0.0430622009569378,0.07860262008733625,9,200,11,4688
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8492975734355045,0.5842055369614425,0.37623762376237624,0.18181818181818182,0.2451612903225807,38,171,63,4636
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8563829787234043,0.5397122058953804,0.6538461538461539,0.08133971291866028,0.14468085106382977,17,192,9,4690
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5209990723873856,0.6428571428571429,0.0430622009569378,0.08071748878923767,9,200,5,4694
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7581278109666009,0.09577754891864057,0.8899521531100478,0.17294281729428174,186,23,1756,2943
SVC,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7366272575555626,0.15681544028950542,0.6220095693779905,0.2504816955684008,130,79,699,4000
SVC,Ratio 1 to 3,StandardScaler,0.8181818181818182,0.6304456511667452,0.23104693140794225,0.3062200956937799,0.26337448559670784,64,145,213,4486
SVC,Ratio 1 to 4,StandardScaler,0.8582375478927203,0.6082832446280436,0.2833333333333333,0.24401913875598086,0.2622107969151671,51,158,129,4570
SVC,Ratio 1 to 5,StandardScaler,0.8776595744680851,0.6095601120466433,0.30357142857142855,0.24401913875598086,0.27055702917771884,51,158,117,4582
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.533757055099782,0.42857142857142855,0.07177033492822966,0.12295081967213116,15,194,20,4679
SVC,Ratio 1 to 7,StandardScaler,0.8899521531100478,0.5548075483840093,0.3472222222222222,0.11961722488038277,0.17793594306049823,25,184,47,4652
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7511335507605711,0.10416666666666667,0.8133971291866029,0.1846822379141771,170,39,1462,3237
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.735508216652021,0.15179606025492468,0.6267942583732058,0.24440298507462688,131,78,732,3967
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8181818181818182,0.7232450964320007,0.1853035143769968,0.5550239234449761,0.2778443113772455,116,93,510,4189
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.6310255363301365,0.195906432748538,0.32057416267942584,0.24319419237749546,67,142,275,4424
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6118939079983423,0.22916666666666666,0.2631578947368421,0.24498886414253895,55,154,185,4514
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5753224497526197,0.22981366459627328,0.17703349282296652,0.19999999999999998,37,172,124,4575
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5552296070323421,0.23478260869565218,0.1291866028708134,0.16666666666666669,27,182,88,4611
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7628132219926667,0.09940572663425176,0.8803827751196173,0.17864077669902914,184,25,1667,3032
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7425531914893617,0.6240134570014387,0.22846441947565543,0.291866028708134,0.25630252100840345,61,148,206,4493
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6849854035929461,0.24,0.430622009569378,0.3082191780821918,90,119,285,4414
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.85,0.5208926667691691,0.6,0.0430622009569378,0.08035714285714286,9,200,6,4693
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5093565667539973,0.6666666666666666,0.019138755980861243,0.037209302325581395,4,205,2,4697
SVC,Ratio 1 to 1,StandardScaler,0.8594249201277955,0.768617673922274,0.10486674391657011,0.8660287081339713,0.18708010335917313,181,28,1545,3154
SVC,Ratio 1 to 2,StandardScaler,0.8468085106382979,0.7635264960171715,0.1655011655011655,0.6794258373205742,0.26616682286785376,142,67,716,3983
SVC,Ratio 1 to 3,StandardScaler,0.8341307814992025,0.7029979910211986,0.20156555772994128,0.49282296650717705,0.28611111111111104,103,106,408,4291
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5928686852847649,0.31386861313868614,0.20574162679425836,0.24855491329479767,43,166,94,4605
SVC,Ratio 1 to 5,StandardScaler,0.8723404255319149,0.5877647794348996,0.2971014492753623,0.19617224880382775,0.23631123919308356,41,168,97,4602
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5387545553314306,0.4857142857142857,0.08133971291866028,0.13934426229508196,17,192,18,4681
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.5352981546516565,0.36363636363636365,0.07655502392344497,0.12648221343873517,16,193,28,4671
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7716627074273158,0.11350293542074363,0.8325358851674641,0.19977037887485646,174,35,1359,3340
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7399808164416536,0.16666666666666666,0.6172248803827751,0.2624618514750763,129,80,645,4054
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8006379585326954,0.711015577986154,0.1731066460587326,0.5358851674641149,0.2616822429906542,112,97,535,4164
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8199233716475096,0.6120517345134004,0.21374045801526717,0.2679425837320574,0.23779193205944799,56,153,206,4493
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6176326837329739,0.21071428571428572,0.2822966507177033,0.2413087934560327,59,150,221,4478
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5859523201006831,0.21287128712871287,0.20574162679425836,0.20924574209245742,43,166,159,4540
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8724082934609251,0.5551746223109671,0.2014388489208633,0.1339712918660287,0.16091954022988506,28,181,111,4588
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7681777961512731,0.09854014598540146,0.9043062200956937,0.1777150916784203,189,20,1729,2970
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7489361702127659,0.6298036536329118,0.2,0.3157894736842105,0.24489795918367346,66,143,264,4435
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.5590087883912999,0.4642857142857143,0.12440191387559808,0.1962264150943396,26,183,30,4669
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5068578166381731,0.5,0.014354066985645933,0.02790697674418605,3,206,3,4696
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7532988287236111,0.0981897970378497,0.8564593301435407,0.17618110236220474,179,30,1644,3055
SVC,Ratio 1 to 2,StandardScaler,0.8361702127659575,0.7543348834272996,0.17307692307692307,0.645933014354067,0.2730030333670374,135,74,645,4054
SVC,Ratio 1 to 3,StandardScaler,0.835725677830941,0.6737613927833572,0.19474835886214442,0.4258373205741627,0.26726726726726724,89,120,368,4331
SVC,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.579740064820877,0.375,0.1722488038277512,0.2360655737704918,36,173,60,4639
SVC,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.566024431544531,0.35714285714285715,0.14354066985645933,0.20477815699658702,30,179,54,4645
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.5526280151228349,0.34782608695652173,0.11483253588516747,0.1726618705035971,24,185,45,4654
SVC,Ratio 1 to 7,StandardScaler,0.8827751196172249,0.5287595548681334,0.37142857142857144,0.06220095693779904,0.10655737704918034,13,196,22,4677
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7571884984025559,0.7687897557354665,0.11153846153846154,0.8325358851674641,0.19672131147540983,174,35,1386,3313
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7595744680851064,0.7322646272086802,0.14942528735632185,0.6220095693779905,0.24096385542168677,130,79,740,3959
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7148976011387946,0.17823343848580442,0.5406698564593302,0.2680901542111506,113,96,521,4178
